Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.222499847412109375e+00,4.183867573738098145e-01,-2.573766708374022882e-01,9.545083999633787286e+00,-5.950927734375000000e+00,2.136230468750000000e-01,-3.967285156250000000e-01
3.227499961853027344e+00,5.776011347770690918e-01,-3.543418645858764093e-01,9.871294021606443536e+00,5.859375000000000000e+00,1.525878906250000000e-01,-2.166748046875000000e+00
3.232499837875366211e+00,3.178302645683288019e-01,-2.334346622228621881e-01,9.922768592834472656e+00,-7.934570312500000000e-01,9.155273437500000000e-02,2.227783203125000000e+00
3.237499952316284180e+00,4.632780253887175959e-01,-2.615665495395659845e-01,9.565434455871582031e+00,-4.150390625000000000e+00,5.187988281250000000e-01,-1.068115234375000000e+00
3.242499828338623047e+00,5.243301987648010254e-01,-3.501519858837127130e-01,1.000836181640625000e+01,6.774902343750000000e+00,9.765625000000000000e-01,-1.556396484375000000e+00
3.247499942779541016e+00,2.735375463962554932e-01,-2.424129247665404996e-01,9.904213905334472656e+00,-2.929687500000000000e+00,9.155273437500000000e-02,2.136230468750000000e+00
3.252499818801879883e+00,5.327098965644836426e-01,-2.914940714836120050e-01,9.658807754516601562e+00,-3.997802734375000000e+00,-1.190185546875000000e+00,-2.075195312500000000e+00
3.257499933242797852e+00,4.806360006332396906e-01,-3.483563363552092951e-01,1.005564689636230469e+01,6.713867187500000000e+00,1.129150390625000000e+00,-1.037597656250000000e+00
3.262499809265136719e+00,5.524620413780212402e-01,-2.932897210121154785e-01,9.648633003234863281e+00,-1.342773437500000000e+00,-2.136230468750000000e-01,-2.471923828125000000e+00
3.267499923706054688e+00,4.363432526588439941e-01,-3.106476664543151855e-01,9.996989250183103692e+00,5.798339843750000000e+00,3.051757812500000000e-02,-2.746582031250000000e-01
3.272499799728393555e+00,3.256114423274993896e-01,-2.519897222518920898e-01,9.692327499389648438e+00,-5.828857421875000000e+00,-8.544921875000000000e-01,1.678466796875000000e+00
3.277499914169311523e+00,5.045779943466186523e-01,-2.573766708374022882e-01,9.652822494506835938e+00,6.103515625000000000e-01,-3.051757812500000000e-01,-2.685546875000000000e+00
3.282499790191650391e+00,3.693056106567382812e-01,-2.639607489109038752e-01,1.001853656768798828e+01,4.943847656250000000e+00,6.103515625000000000e-01,5.493164062500000000e-01
3.287499904632568359e+00,2.813186943531035822e-01,-1.891419291496276023e-01,9.627084732055664062e+00,-5.493164062500000000e+00,-4.272460937500000000e-01,1.190185546875000000e+00
3.292500019073486328e+00,5.039794445037841797e-01,-2.879027426242827814e-01,9.697115898132324219e+00,2.105712890625000000e+00,-6.103515625000000000e-01,-2.655029296875000000e+00
3.297499895095825195e+00,3.722983598709105890e-01,-2.723404467105864923e-01,9.965266227722167969e+00,3.021240234375000000e+00,3.356933593750000000e-01,1.220703125000000000e+00
3.302500009536743164e+00,3.555389642715454102e-01,-2.747346460819243830e-01,9.564237594604492188e+00,-5.889892578125000000e+00,1.831054687500000000e-01,6.408691406250000000e-01
3.307499885559082031e+00,5.793967843055725098e-01,-3.465606868267058771e-01,9.801262855529783380e+00,4.089355468750000000e+00,-5.798339843750000000e-01,-2.441406250000000000e+00
3.312500000000000000e+00,3.555389642715454102e-01,-2.741360962390899103e-01,9.989208221435548651e+00,7.019042968750000000e-01,-1.831054687500000000e-01,1.861572265625000000e+00
3.317499876022338867e+00,4.375403523445128839e-01,-2.472013235092163086e-01,9.550470352172851562e+00,-6.164550781250000000e+00,-9.155273437500000000e-02,-1.525878906250000000e-01
3.322499990463256836e+00,5.823895931243896484e-01,-3.417722880840300959e-01,9.858723640441896308e+00,5.523681640625000000e+00,2.136230468750000000e-01,-2.105712890625000000e+00
3.327499866485595703e+00,5.823895931243896484e-01,-3.417722880840300959e-01,9.858723640441896308e+00,5.523681640625000000e+00,2.136230468750000000e-01,-2.105712890625000000e+00
3.332499980926513672e+00,3.244143426418303888e-01,-2.304419130086897971e-01,9.909601211547851562e+00,-1.098632812500000000e+00,9.155273437500000000e-02,1.892089843750000000e+00
3.337499856948852539e+00,4.722562730312346857e-01,-2.663549482822418213e-01,9.567230224609376776e+00,-4.394531250000000000e+00,-3.051757812500000000e-02,-1.159667968750000000e+00
3.342499971389770508e+00,5.309142470359802246e-01,-3.597288131713867188e-01,1.002512073516845525e+01,6.561279296875000000e+00,1.525878906250000000e-01,-1.403808593750000000e+00
3.347499847412109375e+00,2.735375463962554932e-01,-2.585737705230712891e-01,9.914987564086914062e+00,-2.685546875000000000e+00,-1.220703125000000000e-01,2.227783203125000000e+00
3.352499961853027344e+00,5.309142470359802246e-01,-2.986766695976256769e-01,9.691129684448242188e+00,-2.746582031250000000e+00,3.051757812500000000e-02,-1.861572265625000000e+00
3.357499837875366211e+00,4.638765752315521240e-01,-3.465606868267058771e-01,1.007659626007080078e+01,5.889892578125000000e+00,-7.629394531250000000e-01,-7.629394531250000000e-01
3.362499952316284180e+00,2.992752194404602051e-01,-2.250549644231795987e-01,9.829993247985839844e+00,-4.760742187500000000e+00,-8.850097656250000000e-01,1.983642578125000000e+00
3.367499828338623047e+00,5.410895943641662598e-01,-2.843114435672760010e-01,9.655217170715332031e+00,-1.068115234375000000e+00,-4.272460937500000000e-01,-2.380371093750000000e+00
3.372499942779541016e+00,4.297592043876647949e-01,-2.932897210121154785e-01,9.988609313964843750e+00,5.432128906250000000e+00,-2.746582031250000000e-01,-6.103515625000000000e-02
3.377499818801879883e+00,3.292027413845062256e-01,-2.531868219375609796e-01,9.681552886962890625e+00,-6.317138671875000000e+00,-7.934570312500000000e-01,1.800537109375000000e+00
3.382499933242797852e+00,5.093663930892944336e-01,-2.657563984394072931e-01,9.660005569458007812e+00,1.831054687500000000e+00,1.037597656250000000e+00,-2.563476562500000000e+00
3.387499809265136719e+00,3.531447649002075195e-01,-2.531868219375609796e-01,9.961075782775880683e+00,2.380371093750000000e+00,-6.408691406250000000e-01,1.342773437500000000e+00
3.392499923706054688e+00,3.405751883983612061e-01,-2.549824714660643976e-01,9.541492462158203125e+00,-6.805419921875000000e+00,-5.187988281250000000e-01,4.882812500000000000e-01
3.397499799728393555e+00,5.668272376060485840e-01,-3.387795388698577881e-01,9.774927139282228339e+00,4.974365234375000000e+00,6.103515625000000000e-02,-2.716064453125000000e+00
3.402499914169311523e+00,3.567360639572143000e-01,-2.819172441959381104e-01,9.988011360168455255e+00,1.129150390625000000e+00,-3.051757812500000000e-01,1.739501953125000000e+00
3.407499790191650391e+00,4.405331015586853027e-01,-2.669534981250762939e-01,9.536704063415527344e+00,-5.279541015625000000e+00,-1.525878906250000000e-01,-3.967285156250000000e-01
3.412499904632568359e+00,5.871779918670654297e-01,-3.663128614425659180e-01,9.895833969116212714e+00,5.615234375000000000e+00,-1.831054687500000000e-01,-2.014160156250000000e+00
3.417500019073486328e+00,3.178302645683288019e-01,-2.388216257095336914e-01,9.932345390319824219e+00,-1.373291015625000000e+00,6.103515625000000000e-02,2.166748046875000000e+00
3.422499895095825195e+00,4.704606235027313232e-01,-2.777273952960968018e-01,9.588777542114257812e+00,-3.875732421875000000e+00,5.493164062500000000e-01,-1.312255859375000000e+00
3.427500009536743164e+00,5.273229479789733887e-01,-3.693056106567382812e-01,1.003709220886230469e+01,5.920410156250000000e+00,-5.798339843750000000e-01,-1.586914062500000000e+00
3.432499885559082031e+00,3.034650683403015137e-01,-2.262520641088484885e-01,9.827000617980955255e+00,-4.364013671875000000e+00,1.525878906250000000e-01,1.770019531250000000e+00
3.437500000000000000e+00,5.374982953071594238e-01,-2.759317457675933838e-01,9.662998199462890625e+00,-8.544921875000000000e-01,1.831054687500000000e-01,-2.258300781250000000e+00
3.442499876022338867e+00,5.099649429321289062e-01,-2.519897222518920898e-01,9.657012939453123224e+00,1.739501953125000000e+00,7.019042968750000000e-01,-2.563476562500000000e+00
3.447499990463256836e+00,5.099649429321289062e-01,-2.519897222518920898e-01,9.657012939453123224e+00,1.739501953125000000e+00,7.019042968750000000e-01,-2.563476562500000000e+00
3.452499866485595703e+00,3.782838582992553156e-01,-2.639607489109038752e-01,1.001494598388672053e+01,4.577636718750000000e+00,2.746582031250000000e-01,7.324218750000000000e-01
3.457499980926513672e+00,2.956839203834533136e-01,-1.993172913789748868e-01,9.634267807006835938e+00,-6.591796875000000000e+00,-3.051757812500000000e-02,1.129150390625000000e+00
3.462499856948852539e+00,5.111620426177978516e-01,-2.998737692832946777e-01,9.698312759399414062e+00,3.875732421875000000e+00,1.129150390625000000e+00,-2.593994140625000000e+00
3.467499971389770508e+00,3.693056106567382812e-01,-2.795230448246002197e-01,9.964667320251464844e+00,2.685546875000000000e+00,-3.356933593750000000e-01,1.373291015625000000e+00
3.472499847412109375e+00,3.633201122283934992e-01,-2.765302956104278009e-01,9.547477722167968750e+00,-6.530761718750000000e+00,-6.713867187500000000e-01,2.136230468750000000e-01
3.477499961853027344e+00,3.669114112854003906e-01,-2.567781209945678156e-01,9.979032516479492188e+00,9.765625000000000000e-01,3.051757812500000000e-01,1.953125000000000000e+00
3.482499837875366211e+00,4.519055783748626154e-01,-2.202665507793425959e-01,9.545681953430175781e+00,-5.371093750000000000e+00,4.882812500000000000e-01,-7.934570312500000000e-01
3.487499952316284180e+00,5.811924338340759277e-01,-3.351882398128508966e-01,9.902418136596679688e+00,6.103515625000000000e+00,4.272460937500000000e-01,-1.739501953125000000e+00
3.492499828338623047e+00,3.052607178688048761e-01,-2.059013396501541138e-01,9.933543205261230469e+00,-1.342773437500000000e+00,-5.493164062500000000e-01,2.105712890625000000e+00
3.497499942779541016e+00,4.662707746028900146e-01,-2.747346460819243830e-01,9.594763755798339844e+00,-4.669189453125000000e+00,-1.037597656250000000e+00,-1.556396484375000000e+00
3.502499818801879883e+00,5.069721937179565430e-01,-3.657143115997313898e-01,1.001374816894531250e+01,6.774902343750000000e+00,4.577636718750000000e-01,-1.495361328125000000e+00
3.507499933242797852e+00,2.693476974964141846e-01,-2.675520479679107111e-01,9.867702484130859375e+00,-3.021240234375000000e+00,-1.831054687500000000e-01,2.044677734375000000e+00
3.512499809265136719e+00,5.273229479789733887e-01,-3.172317147254943848e-01,9.631275177001951349e+00,-3.326416015625000000e+00,-8.239746093750000000e-01,-2.105712890625000000e+00
3.517499923706054688e+00,4.513070285320281982e-01,-3.513490855693817139e-01,1.002093124389648438e+01,6.469726562500000000e+00,5.798339843750000000e-01,-6.408691406250000000e-01
3.522499799728393555e+00,2.992752194404602051e-01,-2.454056739807128906e-01,9.791686058044433594e+00,-4.638671875000000000e+00,1.220703125000000000e-01,2.075195312500000000e+00
3.527499914169311523e+00,5.404910445213317871e-01,-2.807201445102691095e-01,9.639056205749511719e+00,-7.934570312500000000e-01,-4.272460937500000000e-01,-2.655029296875000000e+00
3.532499790191650391e+00,4.207809567451477051e-01,-2.908954918384552002e-01,9.996390342712402344e+00,5.340576171875000000e+00,-6.713867187500000000e-01,-6.103515625000000000e-02
3.537499904632568359e+00,4.979939460754393976e-01,-2.388216257095336914e-01,9.670779228210449219e+00,9.460449218750000000e-01,-4.272460937500000000e-01,-2.655029296875000000e+00
3.542500019073486328e+00,3.693056106567382812e-01,-2.615665495395659845e-01,1.003350067138672053e+01,3.906250000000000000e+00,-1.831054687500000000e-01,6.103515625000000000e-01
3.547499895095825195e+00,2.807201445102691095e-01,-2.041056901216506958e-01,9.646238327026367188e+00,-6.500244140625000000e+00,-1.495361328125000000e+00,1.007080078125000000e+00
3.552500009536743164e+00,5.057750940322875977e-01,-3.148375153541564941e-01,9.703699111938476562e+00,3.479003906250000000e+00,4.272460937500000000e-01,-2.563476562500000000e+00
3.557499885559082031e+00,3.633201122283934992e-01,-2.825157940387725830e-01,9.972448348999023438e+00,2.777099609375000000e+00,7.934570312500000000e-01,1.495361328125000000e+00
3.562500000000000000e+00,3.687070608139038086e-01,-2.651578485965728760e-01,9.519944190979003906e+00,-5.798339843750000000e+00,3.662109375000000000e-01,2.136230468750000000e-01
3.567499876022338867e+00,5.889736413955688477e-01,-3.315969407558441162e-01,9.781511306762695312e+00,4.760742187500000000e+00,-2.746582031250000000e-01,-2.471923828125000000e+00
3.572499990463256836e+00,3.621230125427246094e-01,-2.477998733520506980e-01,9.932345390319824219e+00,9.155273437500000000e-02,-7.019042968750000000e-01,1.586914062500000000e+00
3.577499866485595703e+00,4.501099288463591974e-01,-2.262520641088484885e-01,9.518148422241212714e+00,-6.011962890625000000e+00,-1.037597656250000000e+00,-5.493164062500000000e-01
3.582499980926513672e+00,5.704185366630554199e-01,-3.393780887126922052e-01,9.899425506591796875e+00,6.256103515625000000e+00,5.187988281250000000e-01,-1.800537109375000000e+00
3.587499856948852539e+00,2.956839203834533136e-01,-2.190694510936737061e-01,9.935338973999023438e+00,-1.525878906250000000e+00,-3.051757812500000000e-01,1.922607421875000000e+00
3.592499971389770508e+00,4.782418012619018000e-01,-2.729389965534210205e-01,9.629479408264160156e+00,-4.760742187500000000e+00,-7.629394531250000000e-01,-1.190185546875000000e+00
3.597499847412109375e+00,4.572925269603729248e-01,-3.441664874553679865e-01,1.002512073516845525e+01,6.591796875000000000e+00,6.408691406250000000e-01,-5.798339843750000000e-01
3.602499961853027344e+00,3.274070918560028076e-01,-2.358288615942001065e-01,9.801262855529783380e+00,-4.760742187500000000e+00,-9.155273437500000000e-02,1.983642578125000000e+00
3.607499837875366211e+00,5.488707423210144043e-01,-2.825157940387725830e-01,9.617507934570312500e+00,-6.103515625000000000e-01,-4.882812500000000000e-01,-2.624511718750000000e+00
3.612499952316284180e+00,4.291606545448303223e-01,-2.849099934101104736e-01,9.978434562683103692e+00,5.645751953125000000e+00,4.882812500000000000e-01,1.831054687500000000e-01
3.617499828338623047e+00,3.280056416988372803e-01,-2.334346622228621881e-01,9.628880500793455255e+00,-5.981445312500000000e+00,-3.356933593750000000e-01,1.342773437500000000e+00
3.622499942779541016e+00,4.944026470184326172e-01,-2.693476974964141846e-01,9.633668899536132812e+00,1.647949218750000000e+00,3.051757812500000000e-02,-2.716064453125000000e+00
3.627499818801879883e+00,3.639186620712280273e-01,-2.729389965534210205e-01,9.977835655212402344e+00,4.211425781250000000e+00,2.136230468750000000e-01,8.544921875000000000e-01
3.632499933242797852e+00,2.795230448246002197e-01,-2.286462634801864069e-01,9.588777542114257812e+00,-6.134033203125000000e+00,-6.408691406250000000e-01,6.713867187500000000e-01
3.637499809265136719e+00,5.057750940322875977e-01,-3.196259140968322754e-01,9.699509620666503906e+00,3.692626953125000000e+00,2.746582031250000000e-01,-2.899169921875000000e+00
3.642499923706054688e+00,3.333925902843474787e-01,-2.651578485965728760e-01,9.979631423950195312e+00,1.983642578125000000e+00,-6.103515625000000000e-02,1.647949218750000000e+00
3.647499799728393555e+00,5.578489899635314941e-01,-3.531447649002075195e-01,9.967659950256347656e+00,6.652832031250000000e+00,9.460449218750000000e-01,-1.708984375000000000e+00
3.652499914169311523e+00,2.675520479679107111e-01,-2.214636504650115967e-01,9.947309494018556464e+00,-1.708984375000000000e+00,-6.103515625000000000e-02,2.227783203125000000e+00
3.657499790191650391e+00,4.824316501617431086e-01,-2.609679996967315119e-01,9.628282546997070312e+00,-4.272460937500000000e+00,-9.460449218750000000e-01,-1.434326171875000000e+00
3.662499904632568359e+00,4.991910457611083984e-01,-3.531447649002075195e-01,1.002272701263427557e+01,6.713867187500000000e+00,4.882812500000000000e-01,-1.434326171875000000e+00
3.667500019073486328e+00,3.088520169258117121e-01,-2.495955228805541992e-01,9.839570045471191406e+00,-3.417968750000000000e+00,1.831054687500000000e-01,1.953125000000000000e+00
3.672499895095825195e+00,5.632359385490417480e-01,-3.094505667686461847e-01,9.614515304565429688e+00,-1.770019531250000000e+00,4.577636718750000000e-01,-2.044677734375000000e+00
3.677500009536743164e+00,4.680664241313933771e-01,-3.441664874553679865e-01,1.001135444641113281e+01,6.439208984375000000e+00,3.051757812500000000e-01,-4.577636718750000000e-01
3.682499885559082031e+00,3.315969407558441162e-01,-2.579752206802368164e-01,9.767146110534667969e+00,-4.913330078125000000e+00,-1.525878906250000000e-01,1.678466796875000000e+00
3.687500000000000000e+00,5.231330990791320801e-01,-2.831143438816070002e-01,9.632472038269044745e+00,-1.525878906250000000e-01,-4.577636718750000000e-01,-2.838134765625000000e+00
3.692499876022338867e+00,4.872200489044188898e-01,-2.561795711517333984e-01,9.661202430725097656e+00,2.349853515625000000e+00,3.051757812500000000e-02,-2.685546875000000000e+00
3.697499990463256836e+00,3.705027103424072266e-01,-2.477998733520506980e-01,9.958682060241699219e+00,3.692626953125000000e+00,1.525878906250000000e-01,9.765625000000000000e-01
3.702499866485595703e+00,3.088520169258117121e-01,-2.268506139516829889e-01,9.564237594604492188e+00,-6.317138671875000000e+00,-6.408691406250000000e-01,6.408691406250000000e-01
3.707499980926513672e+00,5.357026457786560059e-01,-3.184288144111632746e-01,9.680954933166503906e+00,4.394531250000000000e+00,1.220703125000000000e+00,-2.532958984375000000e+00
3.712499856948852539e+00,3.375824391841887873e-01,-2.651578485965728760e-01,9.931747436523437500e+00,1.770019531250000000e+00,9.155273437500000000e-02,1.800537109375000000e+00
3.717499971389770508e+00,3.884592354297637939e-01,-2.424129247665404996e-01,9.466673851013183594e+00,-6.134033203125000000e+00,-7.324218750000000000e-01,-1.220703125000000000e-01
3.722499847412109375e+00,5.781996846199035645e-01,-3.507505357265471857e-01,9.785101890563964844e+00,5.645751953125000000e+00,2.136230468750000000e-01,-2.349853515625000000e+00
3.727499961853027344e+00,3.375824391841887873e-01,-2.567781209945678156e-01,9.893440246582031250e+00,9.155273437500000000e-02,9.155273437500000000e-02,2.197265625000000000e+00
3.732499837875366211e+00,4.680664241313933771e-01,-2.717418968677520752e-01,9.550470352172851562e+00,-4.699707031250000000e+00,5.493164062500000000e-01,-7.629394531250000000e-01
3.737499952316284180e+00,5.542576909065246582e-01,-3.836708366870880127e-01,1.000237655639648438e+01,5.950927734375000000e+00,1.220703125000000000e-01,-1.739501953125000000e+00
3.742499828338623047e+00,2.759317457675933838e-01,-2.615665495395659845e-01,9.965864181518556464e+00,-2.380371093750000000e+00,-2.441406250000000000e-01,2.227783203125000000e+00
3.747499942779541016e+00,4.752490520477294922e-01,-3.800795078277587891e-01,1.009455299377441406e+01,6.225585937500000000e+00,1.525878906250000000e-01,-8.544921875000000000e-01
3.752499818801879883e+00,2.896983921527861994e-01,-2.567781209945678156e-01,9.868300437927246094e+00,-4.394531250000000000e+00,-6.103515625000000000e-02,2.258300781250000000e+00
3.757499933242797852e+00,5.315127968788146973e-01,-3.022679686546325128e-01,9.653421401977540839e+00,-1.556396484375000000e+00,-1.831054687500000000e-01,-2.075195312500000000e+00
3.762499809265136719e+00,4.267664551734923761e-01,-3.238157927989959162e-01,1.001255130767822443e+01,5.859375000000000000e+00,-1.525878906250000000e-01,-3.662109375000000000e-01
3.767499923706054688e+00,3.262099921703338068e-01,-2.430114746093750000e-01,9.695918083190917969e+00,-5.584716796875000000e+00,-7.019042968750000000e-01,1.586914062500000000e+00
3.772499799728393555e+00,5.003881454467773438e-01,-2.561795711517333984e-01,9.607333183288574219e+00,7.324218750000000000e-01,3.051757812500000000e-02,-2.716064453125000000e+00
3.777499914169311523e+00,3.788824081420897882e-01,-2.489969730377196988e-01,9.946112632751464844e+00,4.821777343750000000e+00,-6.103515625000000000e-02,5.187988281250000000e-01
3.782499790191650391e+00,2.783259451389312744e-01,-1.819593310356140137e-01,9.559449195861816406e+00,-6.256103515625000000e+00,-4.577636718750000000e-01,1.098632812500000000e+00
3.787499904632568359e+00,4.896142482757567804e-01,-2.537853717803955078e-01,9.600749015808103692e+00,3.234863281250000000e+00,9.765625000000000000e-01,-2.502441406250000000e+00
3.792500019073486328e+00,3.663128614425659180e-01,-2.585737705230712891e-01,9.897629737854003906e+00,3.051757812500000000e+00,-9.155273437500000000e-02,1.342773437500000000e+00
3.797499895095825195e+00,3.441664874553679865e-01,-2.489969730377196988e-01,9.516353607177734375e+00,-6.713867187500000000e+00,-8.544921875000000000e-01,3.967285156250000000e-01
3.802500009536743164e+00,5.776011347770690918e-01,-3.411737382411956787e-01,9.751583099365234375e+00,5.432128906250000000e+00,1.403808593750000000e+00,-2.319335937500000000e+00
3.807499885559082031e+00,3.256114423274993896e-01,-2.460042238235473078e-01,9.938331604003906250e+00,-1.037597656250000000e+00,9.155273437500000000e-02,2.075195312500000000e+00
3.812500000000000000e+00,4.758476018905639093e-01,-2.795230448246002197e-01,9.582792282104492188e+00,-4.241943359375000000e+00,1.525878906250000000e-01,-1.342773437500000000e+00
3.817499876022338867e+00,5.201402902603149414e-01,-3.866635859012603760e-01,1.002571964263916016e+01,6.591796875000000000e+00,3.356933593750000000e-01,-1.617431640625000000e+00
3.822499990463256836e+00,2.663549482822418213e-01,-2.735375463962554932e-01,9.892841339111328125e+00,-2.990722656250000000e+00,1.220703125000000000e-01,2.197265625000000000e+00
3.827499866485595703e+00,5.273229479789733887e-01,-3.166331648826599121e-01,9.678560256958007812e+00,-2.166748046875000000e+00,8.239746093750000000e-01,-1.678466796875000000e+00
3.832499980926513672e+00,4.572925269603729248e-01,-3.543418645858764093e-01,1.007120990753173828e+01,5.645751953125000000e+00,-3.967285156250000000e-01,-8.850097656250000000e-01
3.837499856948852539e+00,3.094505667686461847e-01,-2.364274114370346069e-01,9.838373184204101562e+00,-5.218505859375000000e+00,-5.187988281250000000e-01,1.953125000000000000e+00
3.842499971389770508e+00,4.985924959182739258e-01,-3.016694188117980957e-01,9.694721221923828125e+00,3.234863281250000000e+00,6.103515625000000000e-02,-2.593994140625000000e+00
3.847499847412109375e+00,3.321954905986785889e-01,-2.651578485965728760e-01,9.977835655212402344e+00,2.441406250000000000e+00,9.155273437500000000e-02,1.373291015625000000e+00
3.852499961853027344e+00,3.537433147430419922e-01,-2.585737705230712891e-01,9.541492462158203125e+00,-5.828857421875000000e+00,-6.103515625000000000e-02,2.441406250000000000e-01
3.857499837875366211e+00,5.752069354057312012e-01,-3.489548861980438232e-01,9.831789016723632812e+00,5.065917968750000000e+00,3.051757812500000000e-02,-2.471923828125000000e+00
3.862499952316284180e+00,3.531447649002075195e-01,-2.669534981250762939e-01,9.953294754028320312e+00,1.525878906250000000e-01,-2.441406250000000000e-01,1.861572265625000000e+00
3.867499828338623047e+00,4.566939771175383966e-01,-2.495955228805541992e-01,9.549273490905761719e+00,-5.584716796875000000e+00,-2.746582031250000000e-01,-7.324218750000000000e-01
3.872499942779541016e+00,5.704185366630554199e-01,-3.429693877696990967e-01,9.950302124023437500e+00,6.103515625000000000e+00,0.000000000000000000e+00,-1.922607421875000000e+00
3.877499818801879883e+00,2.759317457675933838e-01,-2.124854028224945068e-01,9.951498985290527344e+00,-1.983642578125000000e+00,-3.662109375000000000e-01,2.166748046875000000e+00
3.882499933242797852e+00,5.021837949752807617e-01,-2.477998733520506980e-01,9.668384552001951349e+00,-3.784179687500000000e+00,3.051757812500000000e-02,-1.403808593750000000e+00
3.887499809265136719e+00,4.973953962326049805e-01,-3.615244626998900812e-01,1.006282997131347656e+01,6.805419921875000000e+00,9.460449218750000000e-01,-1.037597656250000000e+00
3.892499923706054688e+00,4.542997777462005060e-01,-3.669114112854003906e-01,1.001494598388672053e+01,6.347656250000000000e+00,7.324218750000000000e-01,-5.493164062500000000e-01
3.897499799728393555e+00,3.309983909130095880e-01,-2.825157940387725830e-01,9.765350341796876776e+00,-5.187988281250000000e+00,-3.967285156250000000e-01,1.861572265625000000e+00
3.902499914169311523e+00,5.243301987648010254e-01,-3.004723191261290949e-01,9.631873130798339844e+00,2.441406250000000000e-01,-3.356933593750000000e-01,-2.685546875000000000e+00
3.907499790191650391e+00,3.986345827579497736e-01,-2.998737692832946777e-01,1.000955867767333984e+01,4.791259765625000000e+00,-6.408691406250000000e-01,2.746582031250000000e-01
3.912499904632568359e+00,3.058592677116394043e-01,-2.106897532939910889e-01,9.626486778259275567e+00,-6.866455078125000000e+00,-9.460449218750000000e-01,1.434326171875000000e+00
3.917500019073486328e+00,3.058592677116394043e-01,-2.106897532939910889e-01,9.626486778259275567e+00,-6.866455078125000000e+00,-9.460449218750000000e-01,1.434326171875000000e+00
3.922499895095825195e+00,3.357867896556854248e-01,-2.489969730377196988e-01,9.909002304077148438e+00,-7.934570312500000000e-01,3.051757812500000000e-02,2.044677734375000000e+00
3.927500009536743164e+00,4.650736749172210138e-01,-2.699462473392486017e-01,9.530718803405761719e+00,-4.852294921875000000e+00,-1.525878906250000000e-01,-8.850097656250000000e-01
3.932499885559082031e+00,5.458779931068420410e-01,-3.794809579849243164e-01,9.971251487731933594e+00,7.080078125000000000e+00,4.882812500000000000e-01,-1.678466796875000000e+00
3.937500000000000000e+00,2.771288454532622736e-01,-2.603694200515747070e-01,9.892242431640623224e+00,-2.288818359375000000e+00,-7.629394531250000000e-01,1.922607421875000000e+00
3.942499876022338867e+00,5.380968451499938965e-01,-3.064578175544738770e-01,9.662399291992187500e+00,-2.746582031250000000e+00,4.882812500000000000e-01,-1.525878906250000000e+00
3.947499990463256836e+00,4.890156984329223078e-01,-3.627215623855590820e-01,1.007420253753661932e+01,6.744384765625000000e+00,7.019042968750000000e-01,-6.408691406250000000e-01
3.952499866485595703e+00,3.238157927989959162e-01,-2.418143749237059992e-01,9.838373184204101562e+00,-4.302978515625000000e+00,0.000000000000000000e+00,2.044677734375000000e+00
3.957499980926513672e+00,5.554547905921936035e-01,-3.058592677116394043e-01,9.664195060729980469e+00,-1.373291015625000000e+00,4.577636718750000000e-01,-2.136230468750000000e+00
3.962499856948852539e+00,4.381389021873474121e-01,-3.321954905986785889e-01,1.001674175262451172e+01,6.134033203125000000e+00,6.713867187500000000e-01,0.000000000000000000e+00
3.967499971389770508e+00,3.244143426418303888e-01,-2.771288454532622736e-01,9.720458984375000000e+00,-5.462646484375000000e+00,-4.882812500000000000e-01,1.464843750000000000e+00
3.972499847412109375e+00,3.489548861980438232e-01,-2.555810213088989258e-01,9.946112632751464844e+00,2.746582031250000000e+00,2.441406250000000000e-01,1.342773437500000000e+00
3.977499961853027344e+00,3.459621369838714044e-01,-2.495955228805541992e-01,9.537302017211914062e+00,-6.347656250000000000e+00,-1.831054687500000000e-01,5.798339843750000000e-01
3.982499837875366211e+00,5.710170865058898926e-01,-3.435679376125335138e-01,9.798270225524902344e+00,4.699707031250000000e+00,1.831054687500000000e-01,-2.532958984375000000e+00
3.987499952316284180e+00,3.465606868267058771e-01,-2.771288454532622736e-01,9.989806175231933594e+00,4.272460937500000000e-01,-5.798339843750000000e-01,1.770019531250000000e+00
3.992499828338623047e+00,4.327519536018371027e-01,-2.639607489109038752e-01,9.560047149658203125e+00,-5.798339843750000000e+00,-8.239746093750000000e-01,-7.019042968750000000e-01
3.997499942779541016e+00,5.698199868202209473e-01,-3.728969097137451172e-01,9.880870819091796875e+00,5.615234375000000000e+00,0.000000000000000000e+00,-2.044677734375000000e+00
4.002500057220458984e+00,5.213374495506286621e-01,-3.812766075134276789e-01,9.979032516479492188e+00,6.042480468750000000e+00,-7.324218750000000000e-01,-1.525878906250000000e+00
4.007499694824218750e+00,5.213374495506286621e-01,-3.812766075134276789e-01,9.979032516479492188e+00,6.042480468750000000e+00,-7.324218750000000000e-01,-1.525878906250000000e+00
4.012499809265136719e+00,5.488707423210144043e-01,-3.375824391841887873e-01,9.655815124511720526e+00,-2.136230468750000000e+00,9.155273437500000000e-01,-1.953125000000000000e+00
4.017499923706054688e+00,4.626794755458831787e-01,-3.770867586135864258e-01,1.004307746887207031e+01,6.439208984375000000e+00,1.220703125000000000e-01,-7.019042968750000000e-01
4.022500038146972656e+00,3.274070918560028076e-01,-2.663549482822418213e-01,9.832986831665040839e+00,-4.608154296875000000e+00,-2.136230468750000000e-01,1.892089843750000000e+00
